18552,0
04216,0
04728,1
22648,1
08824,0
10360,1
12920,1
17016,1
03192,0
07288,0
06776,0
15480,1
01656,1
19576,0
05752,0
23672,0
09848,1
02168,0
11384,1
13944,1
00120,0
18040,0
15481,1
01657,1
10873,1
23673,0
09849,1
13945,1
00121,1
18041,0
03193,1
04217,0
22137,1
08313,0
12409,1
16505,1
02681,0
20089,1
06777,1
24697,0
14969,1
01145,1
19065,0
20601,0
05241,1
23161,1
09337,1
17529,0
12921,0
21625,0
07801,0
11897,1
15993,1
02169,0
19577,1
06265,0
24185,1
10361,0
14457,1
00633,1
05753,0
04729,1
22649,1
08825,0
17017,1
03705,1
18553,0
21113,0
13433,0
07289,0
11385,0
22650,1
09850,1
12922,0
17018,0
07290,1
10362,0
15482,1
01658,0
19578,0
05754,0
10874,0
13946,0
18042,0
04218,0
22138,0
11898,0
08314,0
03194,0
12410,1
16506,0
02682,1
20602,0
06778,0
24698,0
07802,0
14970,0
01146,0
19066,1
05242,0
23162,0
03706,1
09338,0
00122,1
17530,1
08826,1
21626,1
00634,1
21114,1
15994,0
11386,0
02170,0
20090,1
06266,0
24186,1
13434,0
14458,1
23674,0
18554,0
04730,1
19579,0
02171,0
00635,0
24187,0
10363,0
14459,1
20091,0
18555,0
05243,1
04731,1
22651,1
08827,0
12923,0
01659,0
21115,0
07291,0
11387,1
03195,0
06267,0
05755,0
23675,0
09851,1
13947,1
00123,0
18043,0
19067,0
22139,0
08315,1
12411,0
16507,0
02683,1
15483,0
20603,0
06779,1
24699,0
10875,1
14971,0
01147,1
17019,1
23163,1
11899,0
09339,0
13435,0
17531,1
04219,1
21627,0
07803,0
03707,0
15995,1
03708,0
13436,0
17532,1
21628,1
07804,1
12412,0
15996,1
02172,0
20092,1
06268,0
24188,0
08828,1
14460,0
00636,1
04732,1
22652,0
01148,1
12924,0
17020,0
03196,1
21116,1
07292,0
01660,1
11388,1
19580,0
05756,1
23676,0
09852,1
18556,1
13948,1
00124,0
18044,1
04220,0
22140,0
08316,0
19068,0
16508,0
02684,1
11900,0
20604,0
06780,0
23164,0
24700,0
10876,1
15484,1
14972,1
05244,1
10364,0
09340,1
20605,1
24701,1
10877,0
03197,1
01149,0
19069,1
23677,0
23165,1
09341,0
13437,1
03709,1
17533,1
07805,1
21629,1
11901,0
15997,0
02173,0
00125,0
06269,1
24189,0
10365,0
14461,1
00637,1
18557,1
08829,1
22653,0
12925,1
17021,1
05245,1
21117,1
07293,1
11389,1
15485,0
19581,1
01661,0
09853,0
05757,0
13949,1
20093,1
18045,0
06781,1
04221,1
22141,1
08317,0
12413,0
16509,1
04733,0
02685,0
14973,0
00126,1
18046,0
04222,1
22142,0
08318,0
10366,1
16510,1
02686,1
20606,1
06782,1
24702,1
10878,1
19070,1
14974,0
05246,0
23166,0
09342,1
11390,1
13438,0
11902,1
17534,1
21630,1
07806,0
03710,0
02174,0
20094,1
06270,1
24190,0
19582,1
12414,1
14462,1
00638,0
18558,1
22654,0
08830,0
04734,0
12926,1
03198,1
21118,1
07294,0
01150,1
15486,0
17022,0
05758,0
23678,1
09854,0
01662,0
15998,0
13950,0
00639,0
17535,0
05759,0
23679,1
09855,0
13951,0
00127,0
18047,0
01663,0
04223,1
22143,1
08319,1
16511,1
02687,1
14463,1
20607,0
24703,1
10879,1
14975,0
19583,1
01151,0
19071,0
06783,0
05247,0
23167,0
09343,0
13439,0
15487,1
21631,1
07807,1
11903,0
15999,0
17023,1
02175,1
20095,1
06271,0
24191,0
03199,1
18559,1
12415,0
04735,0
21119,1
22655,1
08831,1
12927,0
03711,1
11391,1
07295,0
10367,0
01152,0
11392,0
07296,1
18560,0
14464,0
22656,0
20608,0
08832,1
12928,1
00640,0
17024,0
03200,1
21120,0
04736,0
15488,1
05760,0
21632,1
09856,1
13952,0
00128,0
18048,0
04224,1
22144,0
01664,1
08320,0
12416,1
16512,1
02688,1
06784,1
02176,0
24704,0
14976,1
23680,0
19072,0
05248,0
23168,1
10880,1
09344,0
13440,0
07808,0
17536,0
03712,1
19584,1
11904,1
16000,0
20096,1
06272,0
24192,0
10368,1
07809,0
00641,1
03201,0
02177,0
20097,0
24193,0
10369,0
14465,1
11905,0
15489,0
18561,0
04737,0
22657,1
17025,0
12929,1
24705,0
16001,0
21121,1
07297,0
11393,1
08833,1
01665,0
19585,0
05761,0
23681,1
09857,0
13953,0
17537,0
00129,1
04225,1
22145,1
08321,1
12417,1
18049,1
16513,1
20609,1
06785,1
10881,0
14977,0
06273,1
01153,0
19073,0
05249,1
23169,0
09345,1
13441,1
02689,1
03713,0
21633,0
01154,0
19074,0
02178,1
23170,1
10370,0
09346,1
13442,0
03202,1
17538,1
03714,1
21634,1
07810,0
11906,0
16002,0
06274,0
07298,0
14466,0
00642,1
18562,1
04738,1
22658,1
20098,1
08834,0
12930,1
24194,0
17026,0
21122,1
04226,0
11394,0
15490,0
01666,1
19586,0
23682,0
09858,0
13954,1
00130,0
18050,0
22146,1
05250,1
08322,0
12418,1
16514,0
02690,0
20610,1
06786,0
05762,0
24706,1
10882,1
14978,0
12419,1
14979,1
05251,1
16003,0
20611,0
06787,0
24707,0
10883,1
13443,0
18051,0
01155,1
19075,1
23171,0
09347,0
22659,1
17539,0
03715,0
21635,1
07811,1
02691,0
02179,1
20099,0
06275,1
24195,1
10371,0
14467,0
19587,0
00643,1
18563,0
04739,1
00131,1
08835,1
11907,0
17027,1
03203,0
21123,0
07299,1
11395,0
16515,1
01667,1
05763,0
23683,0
09859,1
13955,1
12931,0
15491,1
04227,1
22147,1
08323,0
24708,0
05764,0
24196,0
13956,0
00132,1
18052,1
21124,0
08324,1
09860,0
12420,0
04228,0
16516,0
02692,1
20612,1
06788,0
13444,1
14980,1
01156,1
19076,0
05252,1
23172,1
22148,1
09348,0
07300,1
17540,1
03716,1
21636,0
02180,1
11908,1
16004,0
20100,1
06276,1
10884,1
10372,0
14468,1
00644,0
18564,1
04740,1
22660,0
23684,1
08836,1
12932,0
17028,1
03204,1
07812,0
11396,1
15492,0
01668,1
19588,1
03205,1
17029,0
04229,1
07301,0
11397,0
15493,0
01669,0
19589,1
05765,0
23685,1
09861,0
13957,1
18565,1
08325,0
00133,0
18053,0
12421,1
21125,1
16517,1
20613,1
06789,0
24709,1
10885,0
14981,1
13445,0
01157,0
19077,1
05253,1
23173,0
09349,1
22149,1
17541,0
03717,1
21637,0
07813,1
11909,1
02181,0
16005,0
20101,0
06277,0
24197,0
10373,0
14469,1
02693,0
00645,1
04741,0
22661,0
08837,1
12933,0
10374,0
14470,0
12422,1
04742,1
22662,0
02694,0
08838,1
12934,1
07302,0
03206,1
21126,0
19590,1
11398,0
13446,0
15494,0
01670,0
05766,0
03718,0
09862,1
13958,1
00134,1
18054,1
22150,1
04230,0
08326,1
16518,1
20614,1
06790,0
00646,1
24710,0
10886,1
14982,0
19078,0
05254,0
23174,0
01158,1
09350,0
23686,1
17542,1
21638,1
07814,0
11910,1
17030,0
16006,0
24198,0
02182,1
20102,0
06278,1
18566,1
21639,0
07815,0
19591,0
11911,0
22151,1
02183,1
20103,1
06279,0
24199,0
10375,1
14471,0
22663,0
00647,1
18567,1
04743,1
12935,0
20615,1
10887,0
17031,0
03207,0
21127,0
07303,0
11399,1
15495,0
16007,0
01671,0
05767,0
23687,1
09863,0
13959,1
03719,0
18055,1
04231,1
08327,0
12423,0
00135,1
16519,0
02695,0
06791,0
24711,1
14983,0
08839,1
01159,1
19079,0
05255,0
23175,1
09351,1
13447,1
17543,0
14984,1
19080,1
06280,1
16008,1
21128,1
09352,1
13448,0
17544,1
03720,1
21640,1
01160,1
11912,0
20104,0
05256,0
05768,0
10376,1
17032,0
00648,0
18568,0
04744,1
22664,0
02184,1
08840,0
12936,0
16520,0
23688,1
03208,1
23176,0
11400,0
15496,0
24200,0
01672,0
19592,1
09864,1
13960,0
00136,1
18056,0
22152,0
07816,1
08328,1
12424,1
07304,1
02696,1
14472,0
20616,1
06792,0
04232,0
24712,1
10888,1
21641,0
03721,0
07305,0
02697,1
20617,0
06793,0
24713,1
10889,0
12425,1
16009,1
01161,0
19081,0
23177,1
09353,0
13449,1
12937,0
17545,0
16521,0
07817,1
11913,0
08329,0
05257,0
02185,0
20105,0
06281,0
24201,0
10377,0
14473,1
05769,0
00649,0
04745,0
22665,0
08841,0
18569,1
17033,1
21129,1
11401,1
15497,1
14985,0
01673,1
19593,0
23689,1
09865,0
13961,1
03209,1
00137,0
18057,0
04233,0
22153,1
01674,1
19594,1
06794,1
09866,0
05770,1
13962,0
18058,0
04234,0
11402,1
08330,1
12426,1
23690,1
16522,1
20618,1
03722,0
24714,0
10890,0
14986,0
24202,0
01162,1
19082,1
05258,1
23178,0
00138,1
09354,0
13450,0
02698,0
17546,1
12938,0
11914,1
16010,0
07306,1
02186,1
20106,0
06282,0
21642,0
10378,1
00650,1
14474,0
07818,1
18570,0
04746,1
22154,0
08842,1
17034,1
03210,0
21130,0
22666,0
15498,1
12939,1
22155,1
17035,0
03211,0
21131,1
13963,0
07307,0
11403,0
02187,0
01675,1
19595,0
05771,0
23691,0
19083,1
00139,1
18059,1
08331,1
12427,1
15499,1
16523,0
02699,1
20619,1
06795,0
24715,0
10891,0
09867,0
16011,0
05259,1
23179,1
09355,1
14987,1
13451,0
04235,0
17547,0
03723,1
21643,1
07819,0
11915,0
00651,0
20107,0
06283,0
24203,0
10379,1
14475,0
01163,1
18571,1
04747,0
22667,0
08843,0
06284,1
21132,1
10380,1
14476,0
00652,1
05260,1
18572,0
04748,1
22668,1
01164,0
08844,1
12940,0
17036,0
03212,1
09868,1
00140,0
15500,0
07308,1
01676,1
19596,0
05772,1
23692,1
24204,0
07820,0
18060,1
04236,0
22156,1
02700,0
12428,1
13964,1
16524,0
20620,0
06796,1
11404,1
24716,0
10892,0
14988,1
19084,1
23180,1
11916,0
09356,0
13452,0
17548,0
03724,0
21644,0
08332,0
16012,1
02188,1
20108,1
03725,1
17549,0
21645,0
07821,1
11917,0
22157,1
24717,0
02189,1
20109,1
16013,0
24205,0
10381,0
14477,1
12941,0
18573,1
04749,0
22669,0
08845,0
01165,0
17037,0
03213,0
21133,1
11405,1
05773,0
15501,0
01677,1
19597,1
23693,1
09869,1
13965,1
00653,0
06285,0
00141,0
18061,1
04237,0
08333,1
12429,0
02701,0
16525,1
20621,1
06797,1
10893,0
14989,0
07309,0
19085,1
05261,0
23181,0
09357,1
13453,1
24206,0
01166,1
19086,1
05262,1
23182,1
09870,1
09358,0
13454,1
07822,0
17550,0
03726,0
21646,0
20110,1
11918,1
16014,1
06286,1
16526,0
10382,1
14478,0
00654,1
18574,1
04750,1
22670,1
12942,1
08846,1
17038,1
03214,1
21134,0
07310,1
11406,1
10894,1
15502,0
23694,1
01678,0
19598,0
05774,0
18062,0
13966,0
00142,1
04238,1
22158,1
02190,1
08334,1
12430,1
02702,1
20622,1
06798,0
14990,0
24718,1
22159,0
08335,0
12431,1
14479,0
03215,0
20623,1
06799,0
24719,1
14991,0
10895,0
15503,1
01167,0
19087,1
05263,0
23183,1
13455,1
11407,0
17551,0
03727,0
21647,0
07823,1
11919,0
05775,0
16015,1
02191,0
20111,1
06287,1
24207,0
10383,0
16527,1
00655,0
18575,1
22671,1
08847,1
12943,0
04239,0
04751,1
17039,1
21135,0
07311,1
09359,0
19599,1
02703,1
23695,0
09871,1
13967,1
01679,1
00143,1
18063,0
15504,1
01680,0
19600,0
21648,1
09872,1
23696,1
00144,1
18064,1
04240,0
22160,1
05776,0
08336,1
12432,0
16528,1
02704,1
20624,0
14480,1
10896,0
14992,1
01168,1
19088,0
05264,0
23184,0
06800,0
09360,0
17040,0
13456,1
24208,1
17552,1
03728,0
07312,0
11920,0
02192,1
20112,0
06288,1
16016,0
10384,1
13968,0
18576,0
04752,0
22672,1
24720,1
08848,1
12944,1
07824,0
03216,1
21136,0
00656,0
11408,0
24721,0
17041,1
03217,0
21137,0
08849,1
11409,1
12945,0
01681,0
19601,1
05777,1
23697,1
09873,0
05265,1
00145,1
18065,0
04241,0
22161,1
08337,1
12433,1
13969,1
16529,1
02705,1
20625,1
06801,1
02193,0
01169,1
19089,0
23185,1
09361,1
13457,1
21649,0
14993,0
17553,1
03729,0
00657,1
07825,1
11921,0
10897,1
07313,0
20113,1
06289,0
24209,1
10385,0
14481,1
16017,1
15505,1
18577,1
04753,1
22673,0
20114,1
03218,0
10386,0
07826,1
14482,1
00658,0
18578,1
20626,1
22674,0
11922,1
08850,1
12946,1
17042,0
24210,1
21138,1
04242,1
11410,0
00146,1
15506,0
19602,1
05778,0
04754,1
09874,0
13970,0
07314,1
18066,1
22162,0
13458,0
08338,0
12434,1
23698,1
16530,0
02706,1
06802,1
01682,0
24722,0
10898,1
14994,1
01170,1
19090,0
05266,1
06290,0
09362,1
02194,1
17554,1
03730,0
21650,0
23186,0
16018,0
18579,1
21651,0
07827,1
11923,1
13459,0
10899,1
02195,1
20115,1
06291,0
24211,0
10387,1
14483,0
15507,0
00659,1
04755,1
22675,1
12947,1
03731,1
17043,0
03219,1
21139,1
07315,0
14995,1
11411,1
00147,0
01683,0
19603,0
05779,1
23699,0
13971,1
08851,0
18067,0
04243,0
22163,0
08339,0
12435,0
17555,1
16531,0
02707,0
20627,0
06803,1
24723,1
05267,1
09875,1
01171,1
19091,0
16019,1
23187,0
09363,1
13460,1
24724,0
14996,0
01172,1
19092,0
05268,0
23188,0
09876,1
06804,1
23700,0
07316,0
17556,1
03732,0
21652,0
07828,1
16020,0
20116,0
06292,0
10900,1
10388,0
14484,1
00660,0
18580,1
04756,1
22676,0
03220,1
12948,0
17044,1
21140,0
11924,1
11412,0
15508,1
01684,1
19604,0
05780,1
16532,0
09364,0
13972,1
00148,0
18068,0
04244,0
22164,0
08852,0
08340,1
12436,1
02196,1
24212,0
02708,1
20628,1
16533,1
00149,0
04245,0
08341,1
12437,0
12949,1
02709,1
07317,1
06805,1
24725,0
10901,1
14997,1
05269,0
01173,1
19093,1
09365,1
13461,0
22165,0
15509,0
17557,0
03733,1
21653,1
07829,1
11925,0
06293,0
16021,1
02197,1
24213,0
10389,1
14485,1
23189,0
00661,1
18581,0
04757,0
22677,0
08853,0
19605,0
17045,0
03221,0
21141,0
20629,0
11413,1
20117,1
01685,0
05781,1
23701,1
09877,0
13973,1
18069,1
20118,1
15510,1
01686,1
07830,0
09878,1
13974,0
11414,1
00150,0
18070,0
04246,1
22166,0
12438,1
08342,0
16534,1
20630,0
06806,0
00662,0
24726,1
10902,1
14998,0
19094,1
05270,1
23190,0
01174,1
09366,0
13462,1
23702,0
17558,1
03734,0
21654,0
05782,1
11926,1
17046,0
16022,1
24214,1
02198,0
06294,1
14486,1
10390,1
18582,0
04758,0
22678,1
02710,1
08854,1
12950,1
07318,1
03222,0
21142,0
19606,1
04759,0
22679,0
12951,0
20631,0
10903,1
17047,1
03223,1
21143,1
07319,1
19607,0
11415,0
15511,1
16023,0
01687,0
05783,1
23703,1
13975,0
20119,0
00151,0
18071,1
04247,0
22167,1
08343,1
12439,1
24727,0
16535,1
02711,0
06807,1
14999,1
08855,0
01175,1
19095,0
23191,0
09367,1
13463,1
05271,1
17559,0
03735,1
21655,0
07831,1
11927,0
09879,0
06295,1
24215,1
10391,0
14487,0
02199,1
00663,0
18583,0
16024,0
06296,1
13976,0
10392,1
00152,1
00664,0
18584,0
04760,1
15000,0
22680,0
02200,1
12952,0
17048,1
03224,1
21144,0
10904,0
23704,0
15512,0
24216,1
01688,1
19608,0
05784,1
11416,0
09880,0
18072,1
04248,1
22168,0
20120,0
08344,1
12440,1
07320,1
02712,1
14488,1
20632,1
06808,0
16536,0
24728,0
07832,1
19096,0
05272,0
23192,0
08856,0
09368,0
13464,0
17560,1
03736,0
21656,0
01176,0
11928,0
09369,0
08857,0
17561,0
03737,0
21657,0
11929,1
08345,0
13465,1
07321,1
02201,1
20121,1
06297,0
24217,1
10393,1
09881,0
00665,0
18585,1
04761,1
22681,0
12953,1
14489,0
17049,1
03225,0
21145,0
11417,1
02713,0
01689,1
19609,0
05785,0
23705,1
13977,0
15513,0
00153,1
18073,0
04249,1
22169,1
07833,0
16537,0
20633,1
06809,1
24729,1
10905,1
15001,0
12441,0
16025,0
01177,0
19097,0
05273,0
23193,1
02714,1
20634,0
06810,1
03738,0
10906,1
24218,0
01178,1
19098,1
23194,1
24730,0
09370,1
18586,0
13466,0
19610,0
17562,1
21658,1
21146,1
11930,0
16026,0
07322,1
02202,1
20122,0
06298,1
05274,1
10394,0
00666,0
14490,0
07834,1
04762,1
09882,0
08858,1
12954,1
17050,0
03226,0
22682,0
11418,1
15514,0
01690,1
05786,0
15002,0
13978,0
00154,1
18074,1
04250,1
22170,0
23706,0
08346,0
12442,1
16538,1
23195,1
06811,0
04251,0
22171,0
08347,0
12443,1
07323,0
16539,0
02715,1
20635,1
13979,1
24731,0
10907,1
05275,1
11931,0
01179,1
19099,1
09371,1
15003,1
00155,1
17563,0
03739,1
21659,1
07835,0
00667,0
15515,1
20123,1
06299,0
24219,1
10395,0
14491,0
13467,1
16027,0
18587,0
04763,0
22683,1
08859,0
12955,1
18075,0
17051,1
03227,0
21147,1
11419,0
02203,1
01691,0
19611,0
05787,0
23707,1
09883,0
05788,1
15516,1
07324,1
01692,1
18076,0
19612,0
23708,1
09884,0
13980,1
07836,1
05276,0
04252,0
22172,0
02716,1
08348,1
12444,1
00668,1
16540,0
20636,1
06812,1
11420,0
24732,0
10908,1
15004,1
01180,0
19100,1
23196,0
16028,1
09372,0
17564,0
03740,1
21660,0
00156,1
11932,1
02204,1
20124,0
06300,1
08860,1
10396,1
14492,0
24220,0
18588,1
04764,1
22684,0
13468,1
12956,0
17052,0
03228,1
21148,0
04765,1
00669,1
18589,0
22685,1
08861,0
12957,0
05277,0
17053,0
03229,1
21149,1
07325,1
11421,0
13981,1
09885,0
15517,0
01693,1
05789,1
23709,0
16541,0
14493,1
00157,1
18077,0
04253,1
22173,0
08349,0
12445,1
02717,1
20637,1
06813,0
10909,0
15005,1
19613,0
01181,1
19101,1
23197,1
09373,0
13469,0
20125,0
17565,0
03741,1
21661,1
07837,0
11933,1
24733,0
02205,1
16029,1
06301,1
24221,0
10397,0
16030,1
20126,0
06302,0
16542,0
10398,0
14494,1
00670,0
18590,0
04766,1
22686,1
00158,1
08862,0
12958,0
17054,1
03230,0
21150,1
05278,0
11422,1
10910,0
15518,0
23710,1
01694,0
19614,0
05790,0
09886,0
13982,0
24222,1
18078,1
04254,0
22174,0
02206,1
08350,0
12446,1
02718,0
20638,0
06814,1
19102,0
24734,1
15006,1
01182,1
23198,0
07326,0
09374,0
13470,1
07838,0
17566,0
03742,0
21662,0
11934,0
05279,1
23199,0
09375,1
13471,1
11423,0
17567,1
03743,1
07839,0
11935,1
16031,0
03231,0
06303,1
24223,0
10399,1
14495,0
16543,1
18591,0
04767,1
22687,1
08863,0
12959,1
20127,0
00671,1
17055,0
21151,0
07327,0
21663,0
01695,0
19615,0
23711,1
09887,0
13983,0
05791,1
00159,0
18079,1
04255,0
22175,1
08351,0
12447,0
02207,0
02719,0
20639,0
24735,1
10911,0
15007,1
06815,0
15519,0
01183,0
19103,1
08352,1
16544,0
02720,1
14496,1
20640,0
06816,0
24736,0
15008,1
01184,1
19104,0
10912,1
23200,1
00160,1
09376,0
13472,0
17568,0
03232,0
21664,0
07840,0
11936,1
16032,0
17056,0
02208,1
20128,0
06304,0
24224,0
05280,1
10400,1
00672,1
18592,0
12448,1
04768,1
22688,0
08864,0
03744,0
12960,1
21152,1
07328,1
11424,1
15520,0
01696,1
19616,1
05792,0
23712,1
09888,1
13984,0
18080,1
04256,0
22176,1
23713,1
09889,0
05281,1
18081,0
04257,0
22177,0
08353,0
13985,1
12449,1
16545,1
02721,1
03233,1
20641,0
24737,0
11937,1
10913,0
02209,0
15009,1
01185,0
19105,1
23201,1
09377,0
06817,1
13473,1
17569,1
03745,0
21665,0
07841,1
05793,0
19617,0
20129,0
06305,1
24225,0
11425,0
10401,1
16033,0
14497,0
00673,1
18593,0
04769,1
22689,1
08865,0
00161,0
17057,0
21153,1
07329,0
12961,1
15521,0
01697,1
12962,0
09378,0
17058,1
20642,0
21154,1
07330,0
11426,1
01698,0
20130,1
00674,0
05794,1
23714,1
09890,1
13986,1
11938,1
03234,1
13474,1
04258,0
22178,1
08354,0
12450,0
16546,1
00162,0
02722,1
18082,0
06818,1
24738,1
10914,1
01186,0
19106,0
02210,1
05282,0
23202,0
03746,0
17570,0
15010,0
21666,1
07842,1
15522,1
06306,1
24226,0
10402,1
14498,1
19618,1
18594,0
16034,0
04770,0
22690,1
08866,1
10403,0
11427,0
14499,0
00675,0
18595,0
04771,0
22691,0
08867,1
07843,0
12963,0
03235,0
21155,0
07331,1
09891,0
00163,0
15523,1
01699,0
19619,0
23715,0
17059,0
13987,0
18083,1
04259,0
22179,1
08355,0
05283,1
12451,0
16547,0
02723,0
20643,1
06819,0
24739,0
24227,1
10915,1
05795,1
15011,0
01187,0
23203,1
09379,0
06307,0
13475,0
17571,0
03747,1
21667,1
11939,0
19107,0
16035,1
02211,0
20131,0
03236,0
17572,1
18596,1
21668,1
07844,1
11940,0
16036,0
02212,0
02724,1
06308,1
24228,1
10404,1
14500,1
23716,1
00676,1
22692,1
08868,1
12964,1
17060,1
03748,1
04772,1
07332,0
11428,1
15524,0
01700,1
00164,1
05796,1
13988,0
19620,0
18084,0
21156,1
04260,0
22180,0
08356,1
20132,1
12452,1
16548,1
05284,1
20644,1
06820,0
24740,1
10916,1
15012,0
01188,0
19108,1
09892,0
23204,1
09380,0
13476,1
09381,0
15013,1
01189,1
19109,0
05285,0
13989,0
13477,1
11429,0
17573,0
03749,1
21669,1
07845,1
02213,0
10917,1
11941,1
20133,1
06309,1
24229,0
10405,1
23205,1
14501,1
00677,0
18597,1
04773,1
22693,0
08869,1
03237,0
17061,1
21157,0
07333,1
16037,1
15525,0
01701,1
19621,0
05797,0
09893,1
23717,0
04261,0
00165,1
18085,0
22181,0
08357,1
12965,1
12453,1
16549,1
02725,1
20645,1
06821,1
24741,0
04262,1
22182,1
08358,1
12454,1
02726,1
00678,0
20646,0
06822,1
24742,0
15014,1
01190,1
19110,0
21670,0
23206,1
09382,0
05286,1
13478,1
17574,0
05798,0
07846,1
11942,1
16038,0
02214,1
22694,0
06310,1
24230,0
10406,0
14502,0
03238,0
18598,1
10918,0
04774,1
08870,0
12966,1
17062,0
07334,0
21158,0
20134,0
11430,1
15526,0
03750,0
01702,0
19622,1
23718,1
09894,1
13990,0
00166,0
18086,1
16550,0
01703,1
19623,1
05799,0
23719,1
09895,1
03751,0
13991,0
18087,1
04263,0
22183,0
08359,0
00167,1
12455,0
16551,0
02727,1
20647,0
14503,0
06823,1
24743,0
10919,0
04775,1
01191,0
19111,1
05287,0
23207,0
09383,0
21671,0
13479,1
17575,0
17063,1
07847,0
11943,1
16039,1
02215,0
20135,1
24231,0
10407,0
06311,1
18599,0
22695,0
08871,0
00679,1
15015,1
12967,0
11431,1
03239,0
21159,1
07335,1
15527,1
08872,0
12968,1
17064,1
23208,0
21160,1
07336,1
11432,0
15528,0
20136,0
01704,1
03240,0
05800,0
23720,0
13992,1
09896,0
18088,1
16040,0
04264,1
08360,1
12456,0
16552,1
02728,0
00168,0
20648,0
06824,1
24744,0
10920,0
15016,0
03752,0
19112,1
00680,0
05288,1
19624,0
09384,1
13480,1
17576,1
01192,1
21672,1
07848,1
11944,0
02216,1
22184,0
24232,0
04776,1
10408,0
14504,1
18600,1
06312,0
22696,1
20137,0
06313,0
16553,1
22185,1
14505,1
18601,0
04777,1
22697,0
08873,1
10409,0
12969,1
17065,1
03241,1
21161,1
07337,1
02217,1
01705,0
19625,0
05801,1
23721,0
09897,0
15529,1
13993,1
00169,0
18089,0
04265,1
08361,0
24233,0
12457,1
11433,1
02729,0
06825,1
24745,1
10921,0
20649,0
15017,1
11945,1
01193,1
05289,1
23209,1
09385,1
00681,1
13481,0
17577,1
03753,1
07849,0
19113,1
21673,0
16041,0
13482,1
17578,0
17066,1
21674,1
11946,0
16042,0
03242,0
02218,1
01194,1
06314,1
24234,1
10410,1
14506,0
00682,0
05802,1
04778,0
12458,0
08874,0
12970,1
18602,1
21162,1
07338,0
11434,0
15530,0
01706,1
15018,0
09898,1
13994,0
22698,0
18090,0
23722,1
04266,1
22186,0
08362,1
16554,0
02730,1
07850,1
20650,0
06826,0
24746,0
10922,0
09386,1
20138,1
19626,0
19114,0
00170,0
05290,1
23210,1
03754,1
06827,0
24747,1
02731,1
07851,0
15019,1
19115,0
05291,0
23211,1
09387,0
12459,0
13483,1
17579,1
03755,0
21675,0
11947,1
17067,1
16043,0
11435,1
23723,1
02219,1
20139,0
24235,1
10411,0
01195,1
14507,1
00683,1
18603,0
04779,0
22699,1
08875,0
13995,1
12971,0
21163,1
07339,0
06315,0
15531,1
01707,0
19627,0
05803,1
09899,1
10923,1
00171,0
18091,1
04267,1
22187,0
08363,0
03243,0
16555,0
20651,0
18092,1
15020,0
04268,0
08364,0
17068,0
12460,0
16556,1
02732,0
15532,0
20652,0
06828,0
24748,1
10924,0
01196,0
19116,1
07852,1
23212,0
09388,1
00172,0
13484,0
17580,1
03756,0
21676,0
11948,0
16044,1
19628,0
02220,0
20140,1
24236,0
10412,0
14508,0
00684,0
18604,1
05292,1
04780,0
22700,0
08876,1
12972,0
22188,0
21164,0
07340,0
11436,1
03244,1
01708,1
06316,0
05804,1
23724,0
09900,0
13996,1
13997,1
15533,0
11437,0
01709,0
19629,0
05805,1
23725,1
20141,0
18605,0
11949,1
18093,0
04269,1
22189,0
08365,1
19117,1
12461,0
16557,1
02733,0
06829,1
10413,0
24749,0
10925,0
03245,1
15021,0
01197,0
05293,1
23213,0
09389,0
07853,1
13485,1
17581,0
03757,1
09901,1
20653,0
16045,0
02221,0
06317,1
24237,1
04781,1
14509,0
00685,0
22701,1
08877,1
00173,1
21677,1
12973,0
17069,0
21165,0
07341,0
04782,1
22702,0
00174,1
17070,0
01198,1
21166,0
07342,0
11438,0
15534,1
19630,0
01710,1
13998,1
05806,0
23726,0
09902,0
12974,0
20142,1
18094,0
20654,0
06318,1
04270,1
22190,0
08366,1
12462,1
02734,1
10926,1
06830,0
24750,0
15022,0
19118,0
03246,1
05294,0
23214,0
09390,0
13486,1
03758,0
17582,1
11950,0
21678,0
07854,0
16046,1
02222,0
16558,1
24238,0
10414,1
14510,0
00686,1
18606,0
08878,0
02223,0
06319,0
24239,1
10415,0
16559,1
18607,1
04783,1
22703,0
08879,0
18095,0
00687,0
12975,0
17071,1
21167,1
07343,1
05295,1
16047,0
15535,0
01711,0
19631,1
05807,0
23727,0
09903,0
13999,1
00175,0
04271,0
22191,1
08367,0
14511,0
12463,0
02735,1
20655,1
06831,1
24751,1
10927,1
19119,0
15023,0
11439,1
01199,0
23215,0
09391,1
03247,1
13487,0
11951,1
17583,1
03759,0
21679,1
07855,1
20143,0
09392,1
13488,1
20144,0
17584,0
03760,1
21680,0
07856,0
11952,0
02224,0
16048,1
06320,0
24240,0
10416,1
14512,1
03248,1
16560,0
04784,1
22704,1
10928,1
12976,1
17072,1
00688,0
21168,0
07344,0
11440,0
15536,0
01712,0
19632,0
05808,1
23728,1
09904,1
14000,0
00176,0
18096,1
04272,1
22192,0
08368,0
12464,0
02736,1
18608,0
20656,0
06832,1
24752,1
08880,1
01200,0
19120,1
15024,0
05296,1
23216,1
20657,0
06833,1
10929,1
02225,1
15025,1
01201,0
05297,1
23217,1
09393,1
19121,1
13489,0
17585,0
03761,0
07857,1
24753,0
11953,1
02737,1
06321,0
24241,1
11441,0
10417,0
16049,1
14513,1
00689,1
18609,0
04785,1
22705,0
04273,0
12977,0
17073,1
20145,1
03249,1
21169,0
07345,1
